Food                               , Amt,Unit,Cals,Carbs(g),Fat,Prot,Choles(mg),SatFat(g),Wt(g),Choline(mg),vA(dv),vC,vB1Th,vB2Rb,vB3Ni,vB5Pa,vB6,vB9Fo,B12,vE,vK,Ca,Fe,Na,K,Zn,
# BEERS
LIGHT                        <BEER>, 12,FLOZ,95,5,0,1,0,0 ,355,0,0,0,0,0,0,0,0,0,0,0,
REGULAR                    <BEER>,12,FLOZ,150,13,0,1,0,0 ,360,,,,,,,,,,,,
# BREADS
FRENCH                      <BREAD>,1,SLICE,100,18,1,3,0,0.3 ,35,,,,,,,,,,,,
ITALIAN                     <BREAD>,1,SLICE,85,17,0,3,0,0 ,30,,,,,,,,,,,,
WHEAT                       <BREAD>,1,SLICE,65,12,1,2,0,0.2 ,25,,,,,,,,,,,,
WHITE BREAD                       <BREAD>,1,SLICE,65,12,1,2,0,0.3 ,25,,,,,,,,,,,,
# CAKES
ANGELFOOD                    <CAKE>,1,PIECE,125,29,0,3,0,0 ,53,,,,,,,,,,,,
CARROT CREAMCHEESE           <CAKE>,1,PIECE,385,48,21,4,74,4.1 ,96,,,,,,,,,,,,
# CEREALS
ALL-BRAN                   <CEREAL>,1,OZ,70,21,1,4,0,0.1 ,28.35,,,,,,,,,,,,
CAPN CRUNCH                <CEREAL>,1,OZ,120,23,3,1,0,1.7 ,28.35,,,,,,,,,,,,
OATS                       <CEREAL>,1,packet,105,19.1,1.7,3.6,0.0,0.4,28,11.4,20,0,38,20,23,3,22,20,0,1,1,10,46,3,3,7,
RICE KRISPIES              <CEREAL>,1,OZ,110,25,0,2,0,0 ,28.35,,,,,,,,,,,,
SHREDDED WHEAT             <CEREAL>,1,OZ,100,23,1,3,0,0.1 ,28.35,,,,,,,,,,,,
# CHEESES
SWISS                      <CHEESE>,1,OZ,95,1,7,7,24,4.5 ,28.35,,,,,,,,,,,,
AMERICAN                   <CHEESE>,1,OZ,105,0,9,6,27,5.6 ,28.35,,,,,,,,,,,,
BLUE                       <CHEESE>,1,OZ,100,1,8,6,21,5.3 ,28.35,,,,,,,,,,,,
CAMEMBERT                  <CHEESE>,1,PIECE,115,0,9,8,27,5.8 ,38,,,,,,,,,,,,
CHEDDAR  CHEESE                 <CHEESE>,1,OZ,115,0,9,7,30,6 ,28.35,,,,,,,,,,,,
CREAM                      <CHEESE>,1,OZ,100,1,10,2,31,6.2 ,28.35,,,,,,,,,,,,
# EGGS
EGGS BOILED                        ,1,ITM,75,1,5,6,213,1.6 ,50,,,,,,,,,,,,
EGGS SCRAMBLED                     ,1,ITM,100,1,7,7,215,2.2 ,61,,,,,,,,,,,,
EGGS FRIED                         ,1,ITM,71.5,0.4,5.0,6.3,211,1.5,50,126,5,0,2,14,0,7,4,6,11,2,0,3,5,3,2,4 ,
# FISH
SALMON                       <FISH>,0.5,fillet,184,0.0,5.5,31.7,82.7,0.9,159,150,4,0,18,6,56,12,16,2,80,5,1,2,7,4,15,6, ,
FLOUNDER OR SOLE BAKED       <FISH>,3,OZ,120,0,6,16,68,3.2 ,85,,,,,,,,,,,,
HADDOCK BREADED FRIED        <FISH>,3,OZ,175,7,9,17,75,2.4 ,85,,,,,,,,,,,,
HERRING PICKLED              <FISH>,3,OZ,190,0,13,17,85,4.3 ,85,,,,,,,,,,,,
TUNA WHITE                   <FISH>,3,OZ,135,0,1,30,48,0.3 ,85,,,,,,,,,,,,
TUNA YELLOWFIN               <FISH>,1,OZ, 30.5, 0.0, 0.3, 6.6, 12.7, 0.1,2,8,0,0,13,2,1,0,0,1,0,4,1,
SALMON CANNED                <FISH>,3,OZ,120,0,5,17,34,0.9 ,85,,,,,,,,,,,,
SALMON SMOKED                <FISH>,3,OZ,150,0,8,18,51,2.6 ,85,,,,,,,,,,,,
# FRUITS
MANGOS RAW                  <FRUIT>,1,MANGO,135,35,1,1,0,0.1 ,207,,,,,,,,,,,,
BANANA RAW                  <FRUIT>,1,ITEM,105,27,1,1,0,0.2 ,114,,,,,,,,,,,,
PLUMS RAW                   <FRUIT>,1,PLUM,15,4,0,0,0,0 ,28,,,,,,,,,,,,
ORANGES RAW                 <FRUIT>,1,ORANGE,60,15,0,1,0,0 ,131,,,,,,,,,,,,
TOMATOES RED                <FRUIT>,1,CUP,26.8,5.8,0.3,1.3,0.0,0.0,149,10.0,25,32,4,2,4,1,6,6,0,4,15,1,2,0,10,2,
# JUICES
APPLE                       <JUICE>,1,cup,114,28.0,0.3,0.2,0.0,0.1,248,4.5,0,4,3,2,1,1,2,0,0,0,0,2,2,0,7,0 ,
CRANBERRY                   <JUICE>,1,CUP,145,38,0,0,0,0 ,253,,,,,,,,,,,,
GRAPE CANNED                <JUICE>,1,CUP,155,38,0,1,0,0.1 ,253,,,,,,,,,,,,
GRAPEJCE CONCEN SWTND W/C   <JUICE>,6,FLOZ,385,96,1,1,0,0.2 ,21,,,,,,,,,,,6,
LEMON RAW                   <JUICE>,1,CUP,60,21,0,1,0,0 ,244,,,,,,,,,,,,
ORANGE RAW                  <JUICE>,1,CUP,110,26,0,2,0,0.1 ,248,,,,,,,,,,,,
# MEATS
CHICKEN BOILED               <MEAT>,5,OZ,235,0,11,31,88,3.1 ,142,,,,,,,,,,,,
LAMB RIB ROASTED             <MEAT>,3,OZ,315,0,26,18,77,12.1 ,85,,,,,,,,,,,,
BEEF CANNED CORNED           <MEAT>,3,OZ,185,0,10,22,80,4.2 ,85,,,,,,,,,,,,
BEEF ROAST RIB               <MEAT>,3,OZ,315,0,26,19,72,10.8 ,85,,,,,,,,,,,,
BEEF STEAK SIRLOIN BROIL LEAN<MEAT>,2.5,OZ,150,0,6,22,64,2.6 ,72,,,,,,,,,,,,
PORK CURED HAM ROSTED LEAN   <MEAT>,2.4,OZ,105,0,4,17,37,1.3 ,68,,,,,,,,,,,,
PORK CURED HAM ROSTED        <MEAT>,3,OZ,205,0,14,18,53,5.1 ,85,,,,,,,,,,,,
# PIES
APPLE                         <PIE>,1,PIECE,405,60,18,3,0,4.6 ,158,,,,,,,,,,,,
BLUEBERRY                     <PIE>,1,PIECE,380,55,17,4,0,4.3 ,158,,,,,,,,,,,,
RASPBERRY                     <PIE>,1,PIECE,380,55,17,4,0,4.3 ,158,,,,,,,,,,,,
STRAWBERRY                     <PIE>,1,PIECE,380,55,17,4,0,4.3 ,158,,,,,,,,,,,,
CHERRY                        <PIE>,1,PIECE,410,61,18,4,0,4.7 ,158,,,,,,,,,,,,
CREME                         <PIE>,1,PIECE,455,59,23,3,8,15 ,152,,,,,,,,,,,,
CUSTARD                       <PIE>,1,PIECE,330,36,17,9,169,5.6 ,152,,,,,,,,,,,,
LEMON MERINGUE                <PIE>,1,PIECE,355,53,14,5,143,4.3 ,140,,,,,,,,,,,,
PEACH                         <PIE>,1,PIECE,405,60,17,4,0,4.1 ,158,,,,,,,,,,,,
PECAN                         <PIE>,1,PIECE,575,71,32,7,95,4.7 ,138,,,,,,,,,,,,
PUMPKIN                       <PIE>,1,PIECE,320,37,17,6,109,6.4 ,152,,,,,,,,,,,,
# NUTS
ALMONDS                      <NUTS>,1,cup,842,28.9,73.4,31.8,0.0,5.6,145,75.5,0,0,19,48,27,5,9,11,0,179,0,31,30,2,28,30 ,
BRAZIL                       <NUTS>,1,OZ,185,4,19,4,0,4.6 ,28.35,,,,,,,,,,,,
MACADAMIA OILRSTD SALTED     <NUTS>,1,CUP,960,17,103,10,0,15.4 ,134,,,,,,,,,,,,
# VEGETABLES
BROCCOLI RAW                  <VEG>,1,PIECE,40,8,1,4,0,0.1 ,151,,,,,,,,,,,,
BROCCOLI RAW COOKED           <VEG>,1,CUP,45,9,0,5,0,0.1 ,155,,,,,,,,,,,,
SWEETPOTATOES BOILED W/O PEEL <VEG>,1,ITM,160,37,0,2,0,0.1 ,151,,,,,,,,,,,,
CHARD SWISS                   <VEG>,1,cup,,35.0,7.2,0.1,3.3,0.0,0.0,175,50.2,214,53,4,9,3,3,7,4,0,17,716,10,22,13,27,4 ,
# SOUPS
CHICKEN ENCHILADA            <SOUP>,1,CUP,170,16,7,10,45,3.0,245,0.0,10,6,4,,,,,,,,,15,6,,,,
MUSHROOM CREAM OF            <SOUP>,1,CUP,205,15,14,6,20,5.1 ,248,,,,,,,,,,,,
PEA GREEN                    <SOUP>,1,CUP,165,27,3,9,0,1.4 ,250,,,,,,,,,,,,
TOMATO                       <SOUP>,1,CUP,160,22,6,6,17,2.9 ,248,,,,,,,,,,,,
#
ALFALFA SEEDS                      ,1,cup,7.6,0.7,0.2,1.3,0.0,0.0,33,4.8,1,5,2,2,1,2,1,3,0,0,13,1,2,0,1,2,
