Bug#,descr,code,priority,status,reportDate,upDate,
66,'vread large > 8192 bad not incrementing vector pointer correctly',code,7,FIXED,03/01/14,03/01/14,
77,'cmpla a = {0,1}',code,4,WAIT4NEWVERS,02/28/2018,02/28/2018,
78,' Y[1:5] *= 3; crash subset opeq' ,opera,5,FIXED,01/25/16 ,01/25/16,
79,'Y *= T; vec *= vecb',opera,7,FIXED,01/25/16,02/27/18,
81,'i=0;A[i++]',opera,6,FIXED,02/28/16,31/1/18,
83,'xic(0) \n xic(1) does not work',code,4,PENDING,02/28/2018,02/28/2018,
84,'float Y[] = vgen(FLOAT_,10,0,1);',declare,6,FIXED,02/21/2016,02/27/2018,
96,'nvm[j] += 1;',opera,6,FIXED,02/28/2018,03/14/2018,
97,'endless repeat of callback',state,7,FIXED,03/29/2018,01/17/2019,
98,'crash fornull arg',code,4,PENDING,03/29/2018,03/29/2018,
99,'xgs overwrite of  info panel',gwm,7,PENDING,03/29/2018,03/29/2018,
100,'print vec name',code,4,PENDING,05/04/2018,05/04/2018,
120,nested includes,include,8,IN_PROGRESS,01/11/2019,01/11/2019,
121,recprt,pexp,9,FIXED,01/12/2019,01/17/2019,
122,icode bad,code,9,FIX_25%,01/13/2019,01/17/2019,
123,include if block needs extra line,code,4,FIX_25%,01/17/2019,01/17/2019,
124,round gives float result,math,4,FIX_90%,01/17/2019,01/17/2019,
125,proc return; crash,proc return,4,FIXED,01/28/2019,01/28/2019,
126,if (a) return; // fails,code,4,IN_PROGRESS,01/28/2019,01/28/2019,
